game_id,date,opponent_clean,result,bu_score,opponent_score,bu_player_count,opponent_player_count,bu_player_goals,opponent_player_goals,bu_goals_match,opponent_goals_match,bu_goals_diff,opponent_goals_diff,bu_player_assists,opponent_player_assists,bu_player_points,opponent_player_points,bu_team_shots,opponent_team_shots,bu_player_shots,opponent_player_shots,bu_shots_match,opponent_shots_match,bu_shots_diff,opponent_shots_diff,bu_team_blocks,opponent_team_blocks,bu_player_blocks,opponent_player_blocks,bu_blocks_match,opponent_blocks_match,bu_blocks_diff,opponent_blocks_diff,bu_team_penalty_minutes,opponent_team_penalty_minutes,bu_player_penalty_minutes,opponent_player_penalty_minutes,bu_penalty_minutes_match,opponent_penalty_minutes_match,bu_penalty_minutes_diff,opponent_penalty_minutes_diff,all_core_checks_passed,failed_checks,warning_checks
bu_2026-01-24_providence,2026-01-24,Providence,L,0,4,28,26,0,4,True,True,0,0,0,6,0,10,33,26,33,26,True,True,0,0,9,15,9,15,True,True,0,0,6,21,6,19,True,False,0,-2,True,,opponent_penalty_minutes_match
bu_2026-01-30_boston_college,2026-01-30,Boston College,L,1,4,28,27,1,4,True,True,0,0,2,6,3,10,34,21,34,21,True,True,0,0,20,16,20,16,True,True,0,0,10,10,10,10,True,True,0,0,True,,
bu_2026-02-02_northeastern,2026-02-02,Northeastern,T,2,2,28,27,2,2,True,True,0,0,3,4,5,6,26,38,38,26,False,False,12,-12,22,9,9,22,False,False,-13,13,2,4,4,2,False,False,2,-2,False,bu_shots_match; opponent_shots_match; bu_blocks_match; opponent_blocks_match,bu_penalty_minutes_match; opponent_penalty_minutes_match
bu_2026-02-06_maine,2026-02-06,Maine,W,3,2,28,28,3,2,True,True,0,0,6,3,9,5,31,30,31,30,True,True,0,0,28,11,28,11,True,True,0,0,6,2,4,2,False,True,-2,0,True,,bu_penalty_minutes_match
bu_2026-02-09_boston_college,2026-02-09,Boston College,L,2,6,28,27,2,6,True,True,0,0,3,10,5,16,29,38,29,38,True,True,0,0,9,17,9,17,True,True,0,0,8,10,8,10,True,True,0,0,True,,
bu_2026-02-13_new_hampshire,2026-02-13,New Hampshire,L,1,4,28,27,1,4,True,True,0,0,2,7,3,11,26,24,26,24,True,True,0,0,6,17,6,17,True,True,0,0,10,6,10,6,True,True,0,0,True,,
bu_2026-02-14_new_hampshire,2026-02-14,New Hampshire,W,5,3,28,27,5,3,True,True,0,0,9,6,14,9,34,27,34,27,True,True,0,0,10,19,10,19,True,True,0,0,2,2,2,2,True,True,0,0,True,,
bu_2026-02-27_boston_college,2026-02-27,Boston College,W,3,1,28,27,3,1,True,True,0,0,6,2,9,3,41,25,41,25,True,True,0,0,5,14,5,14,True,True,0,0,6,6,6,6,True,True,0,0,True,,
bu_2026-02-28_boston_college,2026-02-28,Boston College,W,5,1,28,27,5,1,True,True,0,0,9,1,14,2,20,29,20,29,True,True,0,0,17,7,17,7,True,True,0,0,6,4,6,4,True,True,0,0,True,,
bu_2026-03-07_umass_lowell,2026-03-07,UMass Lowell,L,3,4,28,30,3,4,True,True,0,0,4,5,7,9,27,27,27,27,True,True,0,0,8,12,8,12,True,True,0,0,16,10,16,10,True,True,0,0,True,,
bu_2026-03-11_vermont,2026-03-11,Vermont,W,4,1,28,30,4,1,True,True,0,0,6,2,10,3,28,26,28,26,True,True,0,0,15,15,15,15,True,True,0,0,4,6,4,6,True,True,0,0,True,,
bu_2026-03-14_uconn,2026-03-14,UConn,L,3,5,28,26,3,5,True,True,0,0,2,8,5,13,32,38,32,38,True,True,0,0,12,17,12,17,True,True,0,0,8,6,8,6,True,True,0,0,True,,
